site,measure,threshold,type,mean_obs,value,metric,source
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,-0.2955465587044534,NSE,mod
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,-0.1311651403473781,NSE,mod
1011000,maximum_drought_intensity,10,variable,4.933712121212121,0.1632277834525025,NSE,mod
1011000,maximum_drought_intensity,10,fixed,5.121080716913337,-0.3133832755348098,NSE,mod
1011000,maximum_drought_intensity,20,variable,14.318181818181817,-0.0299099099099098,NSE,mod
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,-0.5480450842781188,NSE,mod
1011000,maximum_drought_intensity,30,variable,24.318181818181817,-0.773153153153153,NSE,mod
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,-0.5348272665829761,NSE,mod
1011000,number_of_drought_events,5,variable,0.6875,-0.003058103975535,NSE,mod
1011000,number_of_drought_events,5,fixed,0.84375,-0.0627919045147897,NSE,mod
1011000,number_of_drought_events,10,variable,1.4375,-0.0658105939004816,NSE,mod
1011000,number_of_drought_events,10,fixed,1.375,0.2233009708737864,NSE,mod
1011000,number_of_drought_events,20,variable,2.96875,0.2771210927239296,NSE,mod
1011000,number_of_drought_events,20,fixed,2.25,0.0147058823529411,NSE,mod
1011000,number_of_drought_events,30,variable,3.84375,-0.6158565361019348,NSE,mod
1011000,number_of_drought_events,30,fixed,2.96875,-0.8062547673531655,NSE,mod
1011000,total_duration_below_threshold,5,variable,11.4375,0.1513957307060754,NSE,mod
1011000,total_duration_below_threshold,5,fixed,18.375,0.2814186107632608,NSE,mod
1011000,total_duration_below_threshold,10,variable,34.28125,0.1521794231132935,NSE,mod
1011000,total_duration_below_threshold,10,fixed,36.6875,0.342626752289576,NSE,mod
1011000,total_duration_below_threshold,20,variable,68.5625,0.3540731053880066,NSE,mod
1011000,total_duration_below_threshold,20,fixed,73.28125,0.5030732302211327,NSE,mod
1011000,total_duration_below_threshold,30,variable,102.9375,0.4703757011388814,NSE,mod
1011000,total_duration_below_threshold,30,fixed,109.59375,0.5886404441616533,NSE,mod
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,-0.9714844328361424,NSE,mod
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.28239678993601,0.2772248611458877,NSE,mod
1011000,total_flow_volume_below_threshold_cms,10,variable,171.48549560896802,-0.4963082083061934,NSE,mod
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,0.3028510314943872,NSE,mod
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,-0.0908712252289534,NSE,mod
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,0.3914689617623479,NSE,mod
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,0.1471200749324588,NSE,mod
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615468,0.4651853132512908,NSE,mod
1011000,total_severity_below_threshold,5,variable,22.52840909090909,0.1513957307060754,NSE,mod
